post_id,_post_id_norm,emotion
0x9286d3,0x9286d3,disgust
0x9e7b16,0x9e7b16,disgust
0xc91d34,0xc91d34,disgust
0x4d0c53,0x4d0c53,disgust
0x2c6c69,0x2c6c69,disgust
0x1601fe,0x1601fe,disgust
0x8c3464,0x8c3464,disgust
0x34c530,0x34c530,disgust
0x7ad0e2,0x7ad0e2,disgust
0xa84d5c,0xa84d5c,disgust
0xef9744,0xef9744,disgust
0x413f62,0x413f62,disgust
0x046a3c,0x046a3c,disgust
0x692aae,0x692aae,disgust
0x36dcae,0x36dcae,disgust
0x4bae70,0x4bae70,disgust
0x9704c2,0x9704c2,disgust
0x7a7af2,0x7a7af2,disgust
0x6840e2,0x6840e2,disgust
0x4cb631,0x4cb631,disgust
0x40335a,0x40335a,disgust
0xa21d8f,0xa21d8f,disgust
0x824e17,0x824e17,disgust
0xb552c0,0xb552c0,disgust
0x1fcdfd,0x1fcdfd,disgust
0x7c154a,0x7c154a,disgust
0x798a78,0x798a78,disgust
0xb939c6,0xb939c6,disgust
0x86f887,0x86f887,disgust
0x80514b,0x80514b,disgust
0x5fac78,0x5fac78,disgust
0x483b4c,0x483b4c,disgust
0x4c3d2e,0x4c3d2e,disgust
0x7e716a,0x7e716a,disgust
0x1b874e,0x1b874e,disgust
0xd73f5b,0xd73f5b,disgust
0x183ea5,0x183ea5,disgust
0x1894df,0x1894df,disgust
0xb2e488,0xb2e488,disgust
0x37811a,0x37811a,disgust
0xcf9b4f,0xcf9b4f,disgust
0x92e25f,0x92e25f,disgust
0x6b7740,0x6b7740,disgust
0x5253e5,0x5253e5,disgust
0x65d759,0x65d759,disgust
0x760ff1,0x760ff1,disgust
0x7a9ca7,0x7a9ca7,disgust
0xf31853,0xf31853,disgust
0x407e95,0x407e95,disgust
0xf941c7,0xf941c7,disgust
0x94aab4,0x94aab4,disgust
0xa1cda3,0xa1cda3,disgust
0x0cf2df,0x0cf2df,disgust
0xfac6b1,0xfac6b1,disgust
0x552e51,0x552e51,disgust
0x01e206,0x01e206,disgust
0x421769,0x421769,disgust
0x2f6bbc,0x2f6bbc,disgust
0xbf44a5,0xbf44a5,disgust
0x25564f,0x25564f,disgust
0x9ec351,0x9ec351,disgust
0xff69e4,0xff69e4,disgust
0xd9fb23,0xd9fb23,disgust
0x375639,0x375639,disgust
0xa09857,0xa09857,disgust
0x31ccf9,0x31ccf9,disgust
0x4b8bd0,0x4b8bd0,disgust
0xa55b74,0xa55b74,disgust
0x16322c,0x16322c,disgust
0x1f9eae,0x1f9eae,disgust
0xb3a02c,0xb3a02c,disgust
0x0f3aa1,0x0f3aa1,disgust
0x2d2f42,0x2d2f42,disgust
0xd37fc8,0xd37fc8,disgust
0xdac41b,0xdac41b,disgust
0x5237b8,0x5237b8,disgust
0x5f1ff7,0x5f1ff7,disgust
0x9feca7,0x9feca7,disgust
0x9f38dd,0x9f38dd,disgust
0x09d4bf,0x09d4bf,disgust
0xdf9983,0xdf9983,disgust
0x890735,0x890735,disgust
0x4b68e9,0x4b68e9,disgust
0xbf3427,0xbf3427,disgust
0x3e6cb2,0x3e6cb2,disgust
0x80b51b,0x80b51b,disgust
0x17da3c,0x17da3c,disgust
0x2f3c0b,0x2f3c0b,disgust
0x38f086,0x38f086,disgust
0x675be7,0x675be7,disgust
0x9efbde,0x9efbde,disgust
0x4f2806,0x4f2806,disgust
0x01ee3c,0x01ee3c,disgust
0x5d9096,0x5d9096,disgust
0x0d96fd,0x0d96fd,disgust
0x5ddab8,0x5ddab8,disgust
0xef4c49,0xef4c49,disgust
0x826b0b,0x826b0b,disgust
0x42c99d,0x42c99d,disgust
0xb86140,0xb86140,disgust
0xb3fbc4,0xb3fbc4,disgust
0x29998e,0x29998e,disgust
0xe7ba66,0xe7ba66,disgust
0x88185c,0x88185c,disgust
0x0acda2,0x0acda2,disgust
0xdebe08,0xdebe08,disgust
0x505406,0x505406,disgust
0x274e36,0x274e36,disgust
0x3dd19d,0x3dd19d,disgust
0x084e1c,0x084e1c,disgust
0x66edf3,0x66edf3,disgust
0x27eed4,0x27eed4,disgust
0x96acd9,0x96acd9,disgust
0xb682b5,0xb682b5,disgust
0xc10762,0xc10762,disgust
0xecff02,0xecff02,disgust
0x4b91c5,0x4b91c5,disgust
0x12394d,0x12394d,disgust
0x57efce,0x57efce,disgust
0xf699d9,0xf699d9,disgust
0x79e567,0x79e567,disgust
0xa87f8f,0xa87f8f,disgust
0xf0a3b7,0xf0a3b7,disgust
0x6bcdc1,0x6bcdc1,disgust
0x9c52ef,0x9c52ef,disgust
0xd3973c,0xd3973c,disgust
0x74f123,0x74f123,disgust
0xbd2c7e,0xbd2c7e,disgust
0x123cc2,0x123cc2,disgust
0x8ed4a3,0x8ed4a3,disgust
0x363022,0x363022,disgust
0xf2bf37,0xf2bf37,disgust
0xcde379,0xcde379,disgust
0x12cc95,0x12cc95,disgust
0x32f287,0x32f287,disgust
0xae7ca7,0xae7ca7,disgust
0x53155e,0x53155e,disgust
0x481fd3,0x481fd3,disgust
0xe4cdbb,0xe4cdbb,disgust
0xa716c2,0xa716c2,disgust
0x2dca56,0x2dca56,disgust
0x4b5659,0x4b5659,disgust
0x0d50ce,0x0d50ce,disgust
0x99f8ad,0x99f8ad,disgust
0xb9c3cf,0xb9c3cf,disgust
0x01a7fc,0x01a7fc,disgust
0xdaca02,0xdaca02,disgust
0x1ce03e,0x1ce03e,disgust
0x505d6a,0x505d6a,disgust
0xef115c,0xef115c,disgust
0xa61406,0xa61406,disgust
0x5ee275,0x5ee275,disgust
0x826e0e,0x826e0e,disgust
0x7b6552,0x7b6552,disgust
0x5f87c4,0x5f87c4,disgust
0x134f67,0x134f67,disgust
0x6d805c,0x6d805c,disgust
0xfa308c,0xfa308c,disgust
0x27fec7,0x27fec7,disgust
0x907097,0x907097,disgust
0x6ea8fb,0x6ea8fb,disgust
0xf78154,0xf78154,disgust
0x7b590e,0x7b590e,disgust
0x9e5bd3,0x9e5bd3,disgust
0xf0998a,0xf0998a,disgust
0x2afb7a,0x2afb7a,disgust
0x93fef1,0x93fef1,disgust
0xa5450a,0xa5450a,disgust
0x8ebcee,0x8ebcee,disgust
0xe760f2,0xe760f2,disgust
0xcc0003,0xcc0003,disgust
0x9d390b,0x9d390b,disgust
0x4fd551,0x4fd551,disgust
0x5f9abb,0x5f9abb,disgust
0x4e780c,0x4e780c,disgust
0x98105e,0x98105e,disgust
0x4e7872,0x4e7872,disgust
0x1312a6,0x1312a6,disgust
0xc98706,0xc98706,disgust
0x4c8de0,0x4c8de0,disgust
0x2950dd,0x2950dd,disgust
0xf13323,0xf13323,disgust
0xf9826a,0xf9826a,disgust
0x02362d,0x02362d,disgust
0x7144c7,0x7144c7,disgust
0x76667a,0x76667a,disgust
0x45c97c,0x45c97c,disgust
0xcc6b8b,0xcc6b8b,disgust
0x8735d2,0x8735d2,disgust
0x4238fd,0x4238fd,disgust
0x01ed96,0x01ed96,disgust
0xe8a783,0xe8a783,disgust
0x291e50,0x291e50,disgust
0x258721,0x258721,disgust
0xe9eaaa,0xe9eaaa,disgust
0x176d73,0x176d73,disgust
0x2b22d8,0x2b22d8,disgust
0x840dfe,0x840dfe,disgust
0xb12d4a,0xb12d4a,disgust
0xcf0f91,0xcf0f91,disgust
0x7e05f3,0x7e05f3,disgust
0x378ded,0x378ded,disgust
0x436d04,0x436d04,disgust
0x5cdd20,0x5cdd20,disgust
0xbaad8f,0xbaad8f,disgust
0xc719ca,0xc719ca,disgust
0x233132,0x233132,disgust
0x373299,0x373299,disgust
0x12a93b,0x12a93b,disgust
0x425fc4,0x425fc4,disgust
0xf1edf5,0xf1edf5,disgust
0x21cf81,0x21cf81,disgust
0x2c364f,0x2c364f,disgust
0x02b012,0x02b012,disgust
0xce5058,0xce5058,disgust
0x62827e,0x62827e,disgust
0x52409b,0x52409b,disgust
0x8d6ce0,0x8d6ce0,disgust
0x269e3a,0x269e3a,disgust
0x5d5547,0x5d5547,disgust
0xfab56c,0xfab56c,disgust
0x77bbf3,0x77bbf3,disgust
0xe2cc98,0xe2cc98,disgust
0xc79286,0xc79286,disgust
0x9a8008,0x9a8008,disgust
0x7c559d,0x7c559d,disgust
0x367b21,0x367b21,disgust
0xddba6e,0xddba6e,disgust
0x0955f4,0x0955f4,disgust
0x5eadbf,0x5eadbf,disgust
0x585c5e,0x585c5e,disgust
0xb6505e,0xb6505e,disgust
0x08c8aa,0x08c8aa,disgust
0xee82ec,0xee82ec,disgust
0xc8b341,0xc8b341,disgust
0x6baf4d,0x6baf4d,disgust
0x826a4a,0x826a4a,disgust
0xd485b2,0xd485b2,disgust
0xb465e9,0xb465e9,disgust
0x80d160,0x80d160,disgust
0x57e1e2,0x57e1e2,disgust
0x878f64,0x878f64,disgust
0x4dfeaa,0x4dfeaa,disgust
0x1bf8c6,0x1bf8c6,disgust
0x533d68,0x533d68,disgust
0x994f4a,0x994f4a,disgust
0xd552cd,0xd552cd,disgust
0xffc6e8,0xffc6e8,disgust
0x3f0c8f,0x3f0c8f,disgust
0xba7482,0xba7482,disgust
0xd41be8,0xd41be8,disgust
0x81d54b,0x81d54b,disgust
0x521f9d,0x521f9d,disgust
0x29dadc,0x29dadc,disgust
0x8e67f3,0x8e67f3,disgust
0xae578d,0xae578d,disgust
0x449713,0x449713,disgust
0x6f2f4a,0x6f2f4a,disgust
0xc25f5c,0xc25f5c,disgust
0xf4e611,0xf4e611,disgust
0x4b1686,0x4b1686,disgust
0xe24725,0xe24725,disgust
0xbbd027,0xbbd027,disgust
0xdd48c6,0xdd48c6,disgust
0x66d3ee,0x66d3ee,disgust
0xaa1922,0xaa1922,disgust
0x3edd38,0x3edd38,disgust
0xf248c7,0xf248c7,disgust
0xc5e68a,0xc5e68a,disgust
0x11cbfb,0x11cbfb,disgust
0x7d74bb,0x7d74bb,disgust
0x10627e,0x10627e,disgust
0xa78b70,0xa78b70,disgust
0x2bbaaf,0x2bbaaf,disgust
0x49eee1,0x49eee1,disgust
0x3fd874,0x3fd874,disgust
0x15f6b2,0x15f6b2,disgust
0x63b6e1,0x63b6e1,disgust
0x673791,0x673791,disgust
0x98215c,0x98215c,disgust
0xf3b2b2,0xf3b2b2,disgust
0xf64b7d,0xf64b7d,disgust
0x997daf,0x997daf,disgust
0xfe75ef,0xfe75ef,disgust
0x990199,0x990199,disgust
0xb90594,0xb90594,disgust
0x5f1fbc,0x5f1fbc,disgust
0x20d6ba,0x20d6ba,disgust
0x745e9a,0x745e9a,disgust
0xbf07d5,0xbf07d5,disgust
0xcfc344,0xcfc344,disgust
0x5214ef,0x5214ef,disgust
0x538d04,0x538d04,disgust
0x77bc12,0x77bc12,disgust
0x6afc37,0x6afc37,disgust
0x0ceb9c,0x0ceb9c,disgust
0xaeb721,0xaeb721,disgust
0x5f3339,0x5f3339,disgust
0xd5ad6c,0xd5ad6c,disgust
0x22b207,0x22b207,disgust
0x2592b8,0x2592b8,disgust
0x699e01,0x699e01,disgust
0xac1546,0xac1546,disgust
0x3ccc6b,0x3ccc6b,disgust
0x61f80c,0x61f80c,disgust
0x1d90eb,0x1d90eb,disgust
0x039cbc,0x039cbc,disgust
0x84b0d1,0x84b0d1,disgust
0x94b6e4,0x94b6e4,disgust
0x2dcf1f,0x2dcf1f,disgust
0xca6898,0xca6898,disgust
0x83a6de,0x83a6de,disgust
0xe3e76f,0xe3e76f,disgust
0x1dbc95,0x1dbc95,disgust
0x76a0e7,0x76a0e7,disgust
0xbc831b,0xbc831b,disgust
0x245975,0x245975,disgust
0x83c5d3,0x83c5d3,disgust
0x95b4b4,0x95b4b4,disgust
0xe08f1d,0xe08f1d,disgust
0x086e03,0x086e03,disgust
0x404d3e,0x404d3e,disgust
0x00a04e,0x00a04e,disgust
0x5da84c,0x5da84c,disgust
0x49a551,0x49a551,disgust
0xe2559b,0xe2559b,disgust
0xc0edd4,0xc0edd4,disgust
0x24f23d,0x24f23d,disgust
0x7228d3,0x7228d3,disgust
0xab1b4e,0xab1b4e,disgust
0xfed56d,0xfed56d,disgust
0x53c656,0x53c656,disgust
0x8d1867,0x8d1867,disgust
0x781d22,0x781d22,disgust
0xd506a9,0xd506a9,disgust
0xb92662,0xb92662,disgust
0x7b23df,0x7b23df,disgust
0xf1de4e,0xf1de4e,disgust
0xd1615f,0xd1615f,disgust
0xd28196,0xd28196,disgust
0xeab57d,0xeab57d,disgust
0x1e2765,0x1e2765,disgust
0xb7fa1a,0xb7fa1a,disgust
0x4c06a4,0x4c06a4,disgust
0x9e7ff3,0x9e7ff3,disgust
0x88c6ab,0x88c6ab,disgust
0x407125,0x407125,disgust
0xddaea0,0xddaea0,disgust
0x0bc3f1,0x0bc3f1,disgust
0x0c6237,0x0c6237,disgust
0x753a5e,0x753a5e,disgust
0x8e3050,0x8e3050,disgust
0x52f070,0x52f070,disgust
0x1e1977,0x1e1977,disgust
0xdc8955,0xdc8955,disgust
0xef93f5,0xef93f5,disgust
0xb19b64,0xb19b64,disgust
0x193bc1,0x193bc1,disgust
0xdc7674,0xdc7674,disgust
0x8e41b6,0x8e41b6,disgust
0xbf6bbd,0xbf6bbd,disgust
0xa72055,0xa72055,disgust
0x20fa88,0x20fa88,disgust
0x0ea0ef,0x0ea0ef,disgust
0xa85b3a,0xa85b3a,disgust
0x2de99c,0x2de99c,disgust
0x013edc,0x013edc,disgust
0xd7758d,0xd7758d,disgust
0xbc67cf,0xbc67cf,disgust
0x990e2a,0x990e2a,disgust
0x79997b,0x79997b,disgust
0xbf8e8f,0xbf8e8f,disgust
0x596c2d,0x596c2d,disgust
0x6a2a2b,0x6a2a2b,disgust
0xaa6c82,0xaa6c82,disgust
0xd6f47e,0xd6f47e,disgust
0xae7b98,0xae7b98,disgust
0xff275b,0xff275b,disgust
0xad3c9c,0xad3c9c,disgust
0x13f75f,0x13f75f,disgust
0xbd2f3c,0xbd2f3c,disgust
0xecfd6c,0xecfd6c,disgust
0xabcb1c,0xabcb1c,disgust
0xfb85a6,0xfb85a6,disgust
0x2d228a,0x2d228a,disgust
0x96be5a,0x96be5a,disgust
0x602ee9,0x602ee9,disgust
0xbfeb03,0xbfeb03,disgust
0x6d2b98,0x6d2b98,disgust
0x7d8e61,0x7d8e61,disgust
0xbee375,0xbee375,disgust
0x6d2463,0x6d2463,disgust
0x9f7635,0x9f7635,disgust
0x632954,0x632954,disgust
0x2747d0,0x2747d0,disgust
0x83eff4,0x83eff4,disgust
0x00b251,0x00b251,disgust
0x2049d0,0x2049d0,disgust
0x069faa,0x069faa,disgust
0x7a22e0,0x7a22e0,disgust
0xb48f54,0xb48f54,disgust
0x209f8d,0x209f8d,disgust
0x7a0405,0x7a0405,disgust
0x878ff9,0x878ff9,disgust
0x4855b2,0x4855b2,disgust
0x23382b,0x23382b,disgust
0xbc8f25,0xbc8f25,disgust
0xd0c428,0xd0c428,disgust
0xf98544,0xf98544,disgust
0x14b5a1,0x14b5a1,disgust
0xdc0291,0xdc0291,disgust
0xab88ac,0xab88ac,disgust
0x99bbf7,0x99bbf7,disgust
0x1110bc,0x1110bc,disgust
0xdbe30b,0xdbe30b,disgust
0xae01eb,0xae01eb,disgust
0x37e9a8,0x37e9a8,disgust
0x5f20ff,0x5f20ff,disgust
0x43c8b2,0x43c8b2,disgust
0xeccfd3,0xeccfd3,disgust
0xcf31aa,0xcf31aa,disgust
0x664b7b,0x664b7b,disgust
0x447c31,0x447c31,disgust
0xdcb169,0xdcb169,disgust
0xe50460,0xe50460,disgust
0xfff9ea,0xfff9ea,disgust
0xaa23e7,0xaa23e7,disgust
0x07ff3f,0x07ff3f,disgust
0xa8678f,0xa8678f,disgust
0xb04fb3,0xb04fb3,disgust
0x9ecb5c,0x9ecb5c,disgust
0xc160e1,0xc160e1,disgust
0xed6344,0xed6344,disgust
0x349e38,0x349e38,disgust
0x27b83b,0x27b83b,disgust
0xbfca92,0xbfca92,disgust
0xa636fb,0xa636fb,disgust
0x39d9c9,0x39d9c9,disgust
0x3066da,0x3066da,disgust
0xc1df90,0xc1df90,disgust
0x182393,0x182393,disgust
0x8595b3,0x8595b3,disgust
0x10496b,0x10496b,disgust
0xf1ceb1,0xf1ceb1,disgust
0x745c66,0x745c66,disgust
0xab4c2c,0xab4c2c,disgust
0x581e6f,0x581e6f,disgust
0x94cbf3,0x94cbf3,disgust
0x958bd0,0x958bd0,disgust
0xc0d629,0xc0d629,disgust
0x6bb21c,0x6bb21c,disgust
0xb5a7f9,0xb5a7f9,disgust
0xd78bfc,0xd78bfc,disgust
0x9078ff,0x9078ff,disgust
0x2e0711,0x2e0711,disgust
0x7bea99,0x7bea99,disgust
0xc3302b,0xc3302b,disgust
0x7667ca,0x7667ca,disgust
0x347942,0x347942,disgust
0x1672e9,0x1672e9,disgust
0x45836b,0x45836b,disgust
0x2dafab,0x2dafab,disgust
0x3453ee,0x3453ee,disgust
0x30fe12,0x30fe12,disgust
0x016855,0x016855,disgust
0x3b2d78,0x3b2d78,disgust
0x997d04,0x997d04,disgust
0x24fc4e,0x24fc4e,disgust
0x2a2fa1,0x2a2fa1,disgust
0x6b68b9,0x6b68b9,disgust
0x0b5f63,0x0b5f63,disgust
0x302a8c,0x302a8c,disgust
0xed74fa,0xed74fa,disgust
0xbe2764,0xbe2764,disgust
0x887f67,0x887f67,disgust
0x2493e4,0x2493e4,disgust
0xa29d03,0xa29d03,disgust
0x098882,0x098882,disgust
0xe78e0b,0xe78e0b,disgust
0xbd53a0,0xbd53a0,disgust
0xbd0d84,0xbd0d84,disgust
0x8adde2,0x8adde2,disgust
0x6d94b0,0x6d94b0,disgust
0xe548d9,0xe548d9,disgust
0xd1d285,0xd1d285,disgust
0x355c28,0x355c28,disgust
0x44703f,0x44703f,disgust
0x927465,0x927465,disgust
0x07df48,0x07df48,disgust
0xd5a9fe,0xd5a9fe,disgust
0x87c8c9,0x87c8c9,disgust
0x47bbe8,0x47bbe8,disgust
0xf05651,0xf05651,disgust
0xd6a102,0xd6a102,disgust
0xd46855,0xd46855,disgust
0xef438e,0xef438e,disgust
0xa9a658,0xa9a658,disgust
0x7a4e69,0x7a4e69,disgust
0x8de0c0,0x8de0c0,disgust
0x419890,0x419890,disgust
0x902c0c,0x902c0c,disgust
0x9ac025,0x9ac025,disgust
0xfb44b0,0xfb44b0,disgust
0x4c7ab5,0x4c7ab5,disgust
0xcc0d5f,0xcc0d5f,disgust
0x5de015,0x5de015,disgust
0x993c85,0x993c85,disgust
0x705089,0x705089,disgust
0xc1e2c7,0xc1e2c7,disgust
0x22aca3,0x22aca3,disgust
0x3cc893,0x3cc893,disgust
0x0dc5d8,0x0dc5d8,disgust
0xd71b88,0xd71b88,disgust
0x48e8f6,0x48e8f6,disgust
0xf4f159,0xf4f159,disgust
0x83c0e2,0x83c0e2,disgust
0x8c61fa,0x8c61fa,disgust
0x1b6845,0x1b6845,disgust
0x0fd421,0x0fd421,disgust
0xbbad41,0xbbad41,disgust
0x9b3572,0x9b3572,disgust
0x1620d1,0x1620d1,disgust
0xf6b376,0xf6b376,disgust
0x71cd32,0x71cd32,disgust
0x337204,0x337204,disgust
0x4263ee,0x4263ee,disgust
0x95543e,0x95543e,disgust
0x1e203d,0x1e203d,disgust
0xcacc98,0xcacc98,disgust
0x9980b0,0x9980b0,disgust
0xf85682,0xf85682,disgust
0xa60a35,0xa60a35,disgust
0x70bfb6,0x70bfb6,disgust
0x47f559,0x47f559,disgust
0xf00411,0xf00411,disgust
0xe1acb9,0xe1acb9,disgust
0xacf4b1,0xacf4b1,disgust
0x2f6cb0,0x2f6cb0,disgust
0x80c819,0x80c819,disgust
0x5f8a49,0x5f8a49,disgust
0x10a034,0x10a034,disgust
0xba6b74,0xba6b74,disgust
0xdde01e,0xdde01e,disgust
0xa19578,0xa19578,disgust
0xda7278,0xda7278,disgust
0xbaafd3,0xbaafd3,disgust
0x73bb67,0x73bb67,disgust
0xf02fb0,0xf02fb0,disgust
0xa37339,0xa37339,disgust
0x5e16aa,0x5e16aa,disgust
0x1769e3,0x1769e3,disgust
0xd3ac85,0xd3ac85,disgust
0xe76e03,0xe76e03,disgust
0xd8a039,0xd8a039,disgust
0x586325,0x586325,disgust
0x2dd24b,0x2dd24b,disgust
0x3173f3,0x3173f3,disgust
0x9193a8,0x9193a8,disgust
0xe97106,0xe97106,disgust
0xf530c2,0xf530c2,disgust
0x14c9fb,0x14c9fb,disgust
0xf32e2d,0xf32e2d,disgust
0x7caaa8,0x7caaa8,disgust
0x2753d4,0x2753d4,disgust
0x9d5266,0x9d5266,disgust
0x0e22fb,0x0e22fb,disgust
0xa1b65d,0xa1b65d,disgust
0xe71a81,0xe71a81,disgust
0xa808a4,0xa808a4,disgust
0x946101,0x946101,disgust
0x9dc2a2,0x9dc2a2,disgust
0xf73dd3,0xf73dd3,disgust
0x14fbf1,0x14fbf1,disgust
0x32f826,0x32f826,disgust
0xd631e5,0xd631e5,disgust
0x2617c4,0x2617c4,disgust
0xf509c8,0xf509c8,disgust
0x3b9303,0x3b9303,disgust
0xb47c78,0xb47c78,disgust
0x464e97,0x464e97,disgust
0xb0fad1,0xb0fad1,disgust
0xf6d738,0xf6d738,disgust
0x7ce84f,0x7ce84f,disgust
0xde889e,0xde889e,disgust
0xbe3e91,0xbe3e91,disgust
0x8ab716,0x8ab716,disgust
0x298fd1,0x298fd1,disgust
0x210457,0x210457,disgust
0x86392a,0x86392a,disgust
0x92c42a,0x92c42a,disgust
0x672fc6,0x672fc6,disgust
0x0fa4a2,0x0fa4a2,disgust
0x16f3ba,0x16f3ba,disgust
0x788f50,0x788f50,disgust
0xbae865,0xbae865,disgust
0x06b569,0x06b569,disgust
0x0db673,0x0db673,disgust
0x523318,0x523318,disgust
0x6f83a4,0x6f83a4,disgust
0x8fcc81,0x8fcc81,disgust
0x4a6417,0x4a6417,disgust
0xe2334d,0xe2334d,disgust
0xe4e095,0xe4e095,disgust
0xde2ee2,0xde2ee2,disgust
0x577b51,0x577b51,disgust
0x9e97a6,0x9e97a6,disgust
0x0d4a6e,0x0d4a6e,disgust
0x43a4e1,0x43a4e1,disgust
0x1182a4,0x1182a4,disgust
0x17af06,0x17af06,disgust
0x5c5083,0x5c5083,disgust
0xca3e3c,0xca3e3c,disgust
0xfd96c2,0xfd96c2,disgust
0xa7db43,0xa7db43,disgust
0x727427,0x727427,disgust
0x91c3a5,0x91c3a5,disgust
0x6756e7,0x6756e7,disgust
0x6f567e,0x6f567e,disgust
0xa89e57,0xa89e57,disgust
0x1a8c9c,0x1a8c9c,disgust
0xd5bae1,0xd5bae1,disgust
0x016037,0x016037,disgust
0x101d47,0x101d47,disgust
0xafe392,0xafe392,disgust
0x023c07,0x023c07,disgust
0x4379ed,0x4379ed,disgust
0xd98df7,0xd98df7,disgust
0xbb7ff0,0xbb7ff0,disgust
0x9b26e0,0x9b26e0,disgust
0x7c1a03,0x7c1a03,disgust
0x9387b7,0x9387b7,disgust
0x51bcde,0x51bcde,disgust
0xb2fc34,0xb2fc34,disgust
0x12977e,0x12977e,disgust
0xc2e3e7,0xc2e3e7,disgust
0xf8a2a4,0xf8a2a4,disgust
0x70035a,0x70035a,disgust
0x044275,0x044275,disgust
0xfbe227,0xfbe227,disgust
0xe0c698,0xe0c698,disgust
0xb30b22,0xb30b22,disgust
0x362b13,0x362b13,disgust
0xb8dbaf,0xb8dbaf,disgust
0x21918d,0x21918d,disgust
0x3ab944,0x3ab944,disgust
0x3d4e91,0x3d4e91,disgust
0x8d67bd,0x8d67bd,disgust
0x17897b,0x17897b,disgust
0x594bd0,0x594bd0,disgust
0xd1c9c7,0xd1c9c7,disgust
0xfd9ca6,0xfd9ca6,disgust
0xbca905,0xbca905,disgust
0x8694b6,0x8694b6,disgust
0x58d758,0x58d758,disgust
0xde7c4d,0xde7c4d,disgust
0x2f8b46,0x2f8b46,disgust
0xbbc2e0,0xbbc2e0,disgust
0xa3e153,0xa3e153,disgust
0xf11668,0xf11668,disgust
0x786808,0x786808,disgust
0xe1d211,0xe1d211,disgust
0x438441,0x438441,disgust
0x069297,0x069297,disgust
0x4e4a50,0x4e4a50,disgust
0x689da8,0x689da8,disgust
0xa1a18d,0xa1a18d,disgust
0xce728c,0xce728c,disgust
0xf70d63,0xf70d63,disgust
0x4520dc,0x4520dc,disgust
0xd495ac,0xd495ac,disgust
0x1a0a9e,0x1a0a9e,disgust
0x159368,0x159368,disgust
0xe70eab,0xe70eab,disgust
0xbc5311,0xbc5311,disgust
0xc75480,0xc75480,disgust
0xad2842,0xad2842,disgust
0x195e2f,0x195e2f,disgust
0x60cb8f,0x60cb8f,disgust
0x4777f0,0x4777f0,disgust
0xef84fd,0xef84fd,disgust
0x1f947d,0x1f947d,disgust
0x5d6990,0x5d6990,disgust
0x8e50fa,0x8e50fa,disgust
0x65f968,0x65f968,disgust
0x393891,0x393891,disgust
0x623faf,0x623faf,disgust
0xb8f553,0xb8f553,disgust
0x284fa2,0x284fa2,disgust
0x44c414,0x44c414,disgust
0x5c025c,0x5c025c,disgust
0x44fa42,0x44fa42,disgust
0x5d733e,0x5d733e,disgust
0x97e6b0,0x97e6b0,disgust
0xc6c440,0xc6c440,disgust
0xe196a5,0xe196a5,disgust
0xd01b54,0xd01b54,disgust
0x610bcc,0x610bcc,disgust
0xec2a0e,0xec2a0e,disgust
0x6b868c,0x6b868c,disgust
0x99feed,0x99feed,disgust
0xfc8451,0xfc8451,disgust
0x870088,0x870088,disgust
0xa26263,0xa26263,disgust
0x8f0fa2,0x8f0fa2,disgust
0x5cf6fc,0x5cf6fc,disgust
0x3da10a,0x3da10a,disgust
0x0b3661,0x0b3661,disgust
0xe718e9,0xe718e9,disgust
0xaaa1bd,0xaaa1bd,disgust
0x1f46f2,0x1f46f2,disgust
0x8f94b4,0x8f94b4,disgust
0x682678,0x682678,disgust
0xc3288b,0xc3288b,disgust
0xbf4256,0xbf4256,disgust
0x5a5455,0x5a5455,disgust
0xdab376,0xdab376,disgust
0xf2560a,0xf2560a,disgust
0xdabc46,0xdabc46,disgust
0x058972,0x058972,disgust
0x4bb7ad,0x4bb7ad,disgust
0x9b6274,0x9b6274,disgust
0x5d0f2d,0x5d0f2d,disgust
0x6e0428,0x6e0428,disgust
0xa077c6,0xa077c6,disgust
0x50fe1f,0x50fe1f,disgust
0x395200,0x395200,disgust
0x168ed3,0x168ed3,disgust
0xb93e57,0xb93e57,disgust
0x7f9902,0x7f9902,disgust
0x03df72,0x03df72,disgust
0x795195,0x795195,disgust
0xfa5954,0xfa5954,disgust
0x780b29,0x780b29,disgust
0xc5fa8b,0xc5fa8b,disgust
0x2adc19,0x2adc19,disgust
0x04a79e,0x04a79e,disgust
0x9ad819,0x9ad819,disgust
0x15c863,0x15c863,disgust
0x186624,0x186624,disgust
0x76a987,0x76a987,disgust
0x31ef3a,0x31ef3a,disgust
0x4e04b3,0x4e04b3,disgust
0xab80b9,0xab80b9,disgust
0xa97014,0xa97014,disgust
0x567629,0x567629,disgust
0xcd75af,0xcd75af,disgust
0x8ab932,0x8ab932,disgust
0xbf60f1,0xbf60f1,disgust
0x2623db,0x2623db,disgust
0x33d19d,0x33d19d,disgust
0x853278,0x853278,disgust
0x7c69f8,0x7c69f8,disgust
0x085ec1,0x085ec1,disgust
0x7863f4,0x7863f4,disgust
0x20bbf0,0x20bbf0,disgust
0x10478b,0x10478b,disgust
0xa0f911,0xa0f911,disgust
0xbd9808,0xbd9808,disgust
0xa32461,0xa32461,disgust
0xe77863,0xe77863,disgust
0x8f6076,0x8f6076,disgust
0xb826e4,0xb826e4,disgust
0xf3012c,0xf3012c,disgust
0xc365fd,0xc365fd,disgust
0xb8d6b8,0xb8d6b8,disgust
0x1d3e7d,0x1d3e7d,disgust
0x89d96f,0x89d96f,disgust
